Simulation Begin Time:Tue_Nov_17_00:17:13_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
111,49.990000,-44.593000,3.056000,6.450768,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,41.215000,-47.805000,3.029000,5.707317,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,71.491000,-45.626000,-3.130000,6.093343,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.870000,-49.001000,3.075000,7.536846,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.427000,-32.403000,-2.957000,2.307385,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.841000,-45.070000,-3.099000,6.043616,0.000000,0.000000,4.530000,1.730000,30026,-3.098665,ReplayCar,no
119,73.970000,-48.996000,3.131000,9.176151,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,128.735000,-53.561000,0.207000,15.871255,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,97.090000,-44.868000,-3.067000,6.370784,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.736000,-30.885000,-2.936000,1.543587,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,90.839000,-48.853000,-3.094000,8.832800,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,83.057000,-57.733000,0.037000,18.860757,0.000000,0.000000,5.050000,1.770000,30022,0.030022,ReplayCar,no
126,104.482000,-48.184000,-3.022000,8.239371,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,110.515000,-44.118000,-3.016000,6.379853,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,78.729000,-54.209000,0.023000,21.232101,0.000000,0.000000,4.580000,1.910000,30000,-0.014778,ReplayCar,no
129,49.290000,-53.024000,-0.102000,14.920547,0.000000,0.000000,4.420000,1.680000,30002,-0.089810,ReplayCar,no
130,128.178000,-40.793000,-2.963000,6.587416,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,132.342000,-43.925000,-2.957000,8.344011,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,9.317000,-46.756000,-0.222000,14.861625,0.000000,0.000000,4.290000,1.770000,30008,-0.250666,ReplayCar,no
133,138.050000,-28.606000,-2.952000,1.725574,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
6 41
82,92.686162,-38.614128,-3.033259,2.021148,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.614716,-36.593511,-3.033007,2.324331,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.517951,-38.858555,-3.006965,1.194618,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.314943,-35.519898,-2.991057,1.966434,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.468520,-37.193929,-2.939518,1.220496,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,86.187000,-39.158000,-3.035000,2.482719,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,21.404000,-35.403000,2.930000,5.305639,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.622362,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.456289,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.422670,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.847736,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.828683,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.392976,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.478000,-35.730000,-2.975000,0.629715,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.467350,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.420000,-33.976000,-2.949000,1.575352,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.067878,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.473136,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.839000,-46.189000,2.982000,6.571156,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.990000,-44.593000,3.056000,6.447749,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,41.215000,-47.805000,3.029000,5.702123,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,71.491000,-45.626000,-3.130000,6.095724,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.870000,-49.001000,3.075000,7.530828,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.427000,-32.403000,-2.957000,2.310855,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.841000,-45.070000,-3.099000,6.044054,0.000000,0.000000,4.530000,1.730000,30026,-3.098665,ReplayCar,no
119,73.970000,-48.996000,3.131000,9.178870,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,128.735000,-53.561000,0.207000,15.872233,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,97.090000,-44.868000,-3.067000,6.369413,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.736000,-30.885000,-2.936000,1.540116,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,90.839000,-48.853000,-3.094000,8.837584,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,83.057000,-57.733000,0.037000,18.867801,0.000000,0.000000,5.050000,1.770000,30022,0.030022,ReplayCar,no
126,104.482000,-48.184000,-3.022000,8.241261,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,110.515000,-44.118000,-3.016000,6.374792,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,78.729000,-54.209000,0.023000,21.237184,0.000000,0.000000,4.580000,1.910000,30000,-0.014778,ReplayCar,no
129,49.290000,-53.024000,-0.102000,14.922622,0.000000,0.000000,4.420000,1.680000,30002,-0.089810,ReplayCar,no
130,128.178000,-40.793000,-2.963000,6.584814,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,132.342000,-43.925000,-2.957000,8.344130,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,9.317000,-46.756000,-0.222000,14.862857,0.000000,0.000000,4.290000,1.770000,30008,-0.250666,ReplayCar,no
133,138.050000,-28.606000,-2.952000,1.725476,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
7 41
82,92.666107,-38.616312,-3.032957,2.013495,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.591714,-36.596018,-3.033007,2.303272,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.506146,-38.860159,-3.006060,1.188136,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.295488,-35.522841,-2.991859,1.968866,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.456760,-37.196342,-2.938979,1.180496,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,86.187000,-39.158000,-3.035000,2.493905,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,21.404000,-35.403000,2.930000,5.309028,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.624737,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.450134,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.425925,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.858407,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.825840,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.397913,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.478000,-35.730000,-2.975000,0.637836,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.470670,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.420000,-33.976000,-2.949000,1.574883,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.065188,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.475853,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.839000,-46.189000,2.982000,6.580749,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.990000,-44.593000,3.056000,6.444730,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,41.215000,-47.805000,3.029000,5.696930,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,71.491000,-45.626000,-3.130000,6.098105,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.870000,-49.001000,3.075000,7.524810,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.427000,-32.403000,-2.957000,2.314326,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.841000,-45.070000,-3.099000,6.044492,0.000000,0.000000,4.530000,1.730000,30026,-3.098665,ReplayCar,no
119,73.970000,-48.996000,3.131000,9.181588,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,128.735000,-53.561000,0.207000,15.873212,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,97.090000,-44.868000,-3.067000,6.368043,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.736000,-30.885000,-2.936000,1.536645,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,90.839000,-48.853000,-3.094000,8.842369,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,83.057000,-57.733000,0.037000,18.874844,0.000000,0.000000,5.050000,1.770000,30022,0.030022,ReplayCar,no
126,104.482000,-48.184000,-3.022000,8.243152,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,110.515000,-44.118000,-3.016000,6.369731,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,78.729000,-54.209000,0.023000,21.242267,0.000000,0.000000,4.580000,1.910000,30000,-0.014778,ReplayCar,no
129,49.290000,-53.024000,-0.102000,14.924698,0.000000,0.000000,4.420000,1.680000,30002,-0.089810,ReplayCar,no
130,128.178000,-40.793000,-2.963000,6.582211,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,132.342000,-43.925000,-2.957000,8.344249,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,9.317000,-46.756000,-0.222000,14.864090,0.000000,0.000000,4.290000,1.770000,30008,-0.250666,ReplayCar,no
133,138.050000,-28.606000,-2.952000,1.725378,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
8 41
82,92.646130,-38.618494,-3.032657,2.005841,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.568922,-36.598503,-3.033006,2.282299,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.494406,-38.861765,-3.005163,1.181658,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.276007,-35.525772,-2.992652,1.971273,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.445393,-37.198680,-2.938460,1.140496,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,86.187000,-39.158000,-3.035000,2.505091,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,21.404000,-35.403000,2.930000,5.312417,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.627111,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.443978,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.429179,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.869079,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.822996,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.402851,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.478000,-35.730000,-2.975000,0.645957,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.473991,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.420000,-33.976000,-2.949000,1.574414,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.062497,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.478569,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.839000,-46.189000,2.982000,6.590343,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.990000,-44.593000,3.056000,6.441711,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,41.215000,-47.805000,3.029000,5.691736,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,71.491000,-45.626000,-3.130000,6.100486,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.870000,-49.001000,3.075000,7.518792,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.427000,-32.403000,-2.957000,2.317797,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.841000,-45.070000,-3.099000,6.044930,0.000000,0.000000,4.530000,1.730000,30026,-3.098665,ReplayCar,no
119,73.970000,-48.996000,3.131000,9.184307,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,128.735000,-53.561000,0.207000,15.874190,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,97.090000,-44.868000,-3.067000,6.366672,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.736000,-30.885000,-2.936000,1.533173,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,90.839000,-48.853000,-3.094000,8.847154,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,83.057000,-57.733000,0.037000,18.881888,0.000000,0.000000,5.050000,1.770000,30022,0.030022,ReplayCar,no
126,104.482000,-48.184000,-3.022000,8.245043,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,110.515000,-44.118000,-3.016000,6.364670,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,78.729000,-54.209000,0.023000,21.247350,0.000000,0.000000,4.580000,1.910000,30000,-0.014778,ReplayCar,no
129,49.290000,-53.024000,-0.102000,14.926774,0.000000,0.000000,4.420000,1.680000,30002,-0.089810,ReplayCar,no
130,128.178000,-40.793000,-2.963000,6.579609,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,132.342000,-43.925000,-2.957000,8.344367,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,9.317000,-46.756000,-0.222000,14.865322,0.000000,0.000000,4.290000,1.770000,30008,-0.250666,ReplayCar,no
133,138.050000,-28.606000,-2.952000,1.725280,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
9 41
82,92.626229,-38.620673,-3.032359,1.998188,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.546337,-36.600965,-3.033006,2.261414,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.482732,-38.863373,-3.004273,1.175184,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.256499,-35.528692,-2.993436,1.973656,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.434419,-37.200943,-2.937961,1.100496,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,86.187000,-39.158000,-3.035000,2.516277,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,21.404000,-35.403000,2.930000,5.315807,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.629486,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.437823,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.432434,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.879750,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.820152,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.407788,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.478000,-35.730000,-2.975000,0.654079,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.477311,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.420000,-33.976000,-2.949000,1.573946,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.059806,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.481286,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.839000,-46.189000,2.982000,6.599936,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.990000,-44.593000,3.056000,6.438692,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,41.215000,-47.805000,3.029000,5.686543,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,71.491000,-45.626000,-3.130000,6.102867,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.870000,-49.001000,3.075000,7.512774,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.427000,-32.403000,-2.957000,2.321268,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.841000,-45.070000,-3.099000,6.045367,0.000000,0.000000,4.530000,1.730000,30026,-3.098665,ReplayCar,no
119,73.970000,-48.996000,3.131000,9.187026,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,128.735000,-53.561000,0.207000,15.875169,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,97.090000,-44.868000,-3.067000,6.365301,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.736000,-30.885000,-2.936000,1.529702,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,90.839000,-48.853000,-3.094000,8.851939,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,83.057000,-57.733000,0.037000,18.888931,0.000000,0.000000,5.050000,1.770000,30022,0.030022,ReplayCar,no
126,104.482000,-48.184000,-3.022000,8.246934,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,110.515000,-44.118000,-3.016000,6.359610,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,78.729000,-54.209000,0.023000,21.252433,0.000000,0.000000,4.580000,1.910000,30000,-0.014778,ReplayCar,no
129,49.290000,-53.024000,-0.102000,14.928850,0.000000,0.000000,4.420000,1.680000,30002,-0.089810,ReplayCar,no
130,128.178000,-40.793000,-2.963000,6.577006,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,132.342000,-43.925000,-2.957000,8.344486,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,9.317000,-46.756000,-0.222000,14.866554,0.000000,0.000000,4.290000,1.770000,30008,-0.250666,ReplayCar,no
133,138.050000,-28.606000,-2.952000,1.725181,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
10 41
82,92.606406,-38.622850,-3.032072,1.990152,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.523960,-36.603405,-3.033006,2.240616,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.471124,-38.864983,-3.003390,1.168713,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
