Simulation Begin Time:Thu_Dec__3_00:01:20_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
15,16.405000,-34.916000,2.954000,4.908842,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,89.358000,-45.659000,-3.087000,7.257648,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,65.579000,-58.254000,-0.033000,17.972621,0.000000,0.000000,4.740000,1.810000,30016,-0.006399,ReplayCar,no
22,94.143000,-48.911000,-3.067000,8.068714,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,20.477000,-39.887000,2.924000,5.875026,0.000000,0.000000,4.190000,1.690000,30047,2.917600,ReplayCar,no
24,58.959000,-49.387000,3.076000,9.275882,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,123.699000,-53.374000,0.146000,19.813139,0.000000,0.000000,5.340000,1.920000,30018,0.133047,ReplayCar,no
28,70.521000,-54.366000,-0.019000,15.694887,0.000000,0.000000,4.830000,1.870000,30000,-0.011660,ReplayCar,no
30,85.935000,-58.240000,0.054000,19.326219,0.000000,0.000000,4.660000,1.780000,30022,0.045023,ReplayCar,no
31,69.997000,-40.814000,-3.038000,4.453031,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,85.686000,-40.473000,-3.030000,3.583062,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,38.189000,-47.061000,3.004000,9.021624,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,13.743000,-42.560000,2.901000,9.703478,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,108.424000,-47.325000,-3.041000,6.508939,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,112.526000,-43.445000,-2.997000,5.608508,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,32.877000,-42.727000,2.963000,4.869800,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,9.104000,-36.948000,2.849000,5.036447,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,42.716000,-56.063000,-0.124000,17.046967,0.000000,0.000000,4.390000,1.680000,30040,-0.122671,ReplayCar,no
43,32.921000,-51.456000,-0.167000,15.329091,0.000000,0.000000,4.490000,1.810000,30002,-0.162291,ReplayCar,no
44,127.101000,-41.440000,-2.951000,7.068562,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,135.748000,-29.188000,-2.933000,1.596479,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,127.471000,-45.121000,-2.958000,8.736025,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,135.349000,-32.274000,-2.931000,3.306439,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,14.788000,-54.997000,-0.215000,20.551687,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
49,7.893000,-46.232000,-0.236000,15.667654,0.000000,0.000000,4.390000,1.820000,30008,-0.250666,ReplayCar,no
-----------------
6 42
18,103.759210,-35.686959,-2.944514,4.395132,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,111.081364,-36.939534,-2.947850,4.805911,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
41,114.812774,-33.386742,-2.939323,4.746976,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,123.021204,-34.908584,-2.931114,5.048990,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
29,125.653130,-31.238660,-2.932656,2.995211,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
13,95.513000,-39.312000,-3.018000,4.565721,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,76.927000,-40.907000,-3.074000,3.123203,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,72.999000,-45.756000,-3.135000,7.388156,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,31.530000,-37.774000,2.996000,5.459895,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,111.616000,-51.641000,0.131000,15.778971,0.000000,0.000000,4.210000,1.740000,30042,0.146214,ReplayCar,no
5,46.778000,-39.547000,3.021000,5.460427,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,58.732000,-40.826000,3.085000,5.452762,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,80.869000,-49.801000,-3.111000,8.792239,0.000000,0.000000,4.970000,1.860000,30013,-3.139602,ReplayCar,no
10,44.792000,-43.977000,3.010000,5.480632,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,58.686000,-45.374000,3.091000,5.966749,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,100.748000,-44.626000,-3.065000,6.281443,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,25.828000,-45.062000,2.932000,9.235214,0.000000,0.000000,4.360000,1.820000,30010,2.993685,ReplayCar,no
15,15.923000,-34.824000,2.954000,4.891394,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,88.633000,-45.695000,-3.089000,7.328962,0.000000,0.000000,4.280000,1.690000,30026,-3.079781,ReplayCar,no
21,67.376000,-58.301000,-0.025000,17.999626,0.000000,0.000000,4.740000,1.810000,30016,-0.006399,ReplayCar,no
22,93.338000,-48.967000,-3.070000,8.131925,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,19.904000,-39.758000,2.923000,5.948993,0.000000,0.000000,4.190000,1.690000,30047,2.917600,ReplayCar,no
24,58.034000,-49.322000,3.073000,9.289660,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,125.659000,-53.083000,0.148000,19.800388,0.000000,0.000000,5.340000,1.920000,30018,0.151122,ReplayCar,no
28,72.090000,-54.389000,-0.014000,15.728609,0.000000,0.000000,4.830000,1.870000,30000,-0.011660,ReplayCar,no
30,87.864000,-58.124000,0.062000,19.357355,0.000000,0.000000,4.660000,1.780000,30022,0.045023,ReplayCar,no
31,69.553000,-40.845000,-3.048000,4.546719,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,85.330000,-40.511000,-3.032000,3.547283,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,37.296000,-46.930000,2.999000,9.022828,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,12.801000,-42.326000,2.899000,9.752147,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,107.776000,-47.390000,-3.041000,6.559983,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,111.970000,-43.523000,-2.999000,5.599721,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,32.398000,-42.638000,2.961000,4.945199,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,8.623000,-36.799000,2.846000,5.056021,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,44.409000,-56.263000,-0.117000,17.081082,0.000000,0.000000,4.390000,1.680000,30040,-0.122671,ReplayCar,no
43,34.433000,-51.703000,-0.161000,15.347252,0.000000,0.000000,4.490000,1.810000,30002,-0.162291,ReplayCar,no
44,126.407000,-41.573000,-2.951000,7.013490,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,135.592000,-29.223000,-2.933000,1.568050,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,126.612000,-45.279000,-2.959000,8.670072,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,135.025000,-32.343000,-2.931000,3.376631,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,16.797000,-55.430000,-0.211000,20.624647,0.000000,0.000000,4.330000,1.820000,30006,-0.195595,ReplayCar,no
49,9.417000,-46.596000,-0.234000,15.684232,0.000000,0.000000,4.390000,1.820000,30008,-0.250666,ReplayCar,no
-----------------
7 42
18,103.336980,-35.771357,-2.944103,4.219701,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,110.605867,-37.032725,-2.948277,4.883331,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
41,114.340898,-33.482793,-2.942832,4.884070,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,122.520147,-35.015462,-2.932282,5.197594,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
29,125.349718,-31.301807,-2.935290,3.203076,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
13,95.060000,-39.369000,-3.017000,4.508663,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,76.616000,-40.925000,-3.076000,3.114753,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,72.260000,-45.756000,-3.138000,7.306043,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,30.990000,-37.693000,2.994000,5.404642,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,113.179000,-51.427000,0.137000,15.626572,0.000000,0.000000,4.210000,1.740000,30042,0.146214,ReplayCar,no
5,46.236000,-39.480000,3.020000,5.455194,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,58.188000,-40.793000,3.084000,5.505250,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,79.990000,-49.824000,-3.114000,8.797412,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,44.250000,-43.901000,3.007000,5.481904,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,58.090000,-45.339000,3.088000,5.936685,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,100.121000,-44.671000,-3.067000,6.339670,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,24.925000,-44.865000,2.928000,9.268053,0.000000,0.000000,4.360000,1.820000,30010,2.993685,ReplayCar,no
15,15.442000,-34.733000,2.954000,4.875115,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,87.901000,-45.731000,-3.091000,7.397309,0.000000,0.000000,4.280000,1.690000,30026,-3.079781,ReplayCar,no
21,69.176000,-58.336000,-0.017000,18.027717,0.000000,0.000000,4.740000,1.810000,30016,-0.006399,ReplayCar,no
22,92.526000,-49.021000,-3.073000,8.193160,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,19.324000,-39.627000,2.921000,6.012782,0.000000,0.000000,4.190000,1.690000,30047,2.917600,ReplayCar,no
24,57.108000,-49.255000,3.071000,9.298382,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,127.616000,-52.787000,0.150000,19.791508,0.000000,0.000000,5.340000,1.920000,30018,0.151122,ReplayCar,no
28,73.663000,-54.405000,-0.009000,15.760667,0.000000,0.000000,4.830000,1.870000,30000,-0.011660,ReplayCar,no
30,89.796000,-57.993000,0.070000,19.377643,0.000000,0.000000,4.660000,1.780000,30023,0.039979,ReplayCar,no
31,69.099000,-40.873000,-3.059000,4.639752,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,84.977000,-40.548000,-3.033000,3.509524,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,36.404000,-46.795000,2.994000,9.030183,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,11.856000,-42.089000,2.897000,9.790436,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,107.123000,-47.456000,-3.041000,6.621277,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,111.415000,-43.599000,-3.001000,5.593929,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,31.912000,-42.547000,2.960000,5.022574,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,8.140000,-36.649000,2.844000,5.071218,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,46.107000,-56.452000,-0.110000,17.114797,0.000000,0.000000,4.390000,1.680000,30040,-0.122671,ReplayCar,no
43,35.950000,-51.941000,-0.155000,15.370751,0.000000,0.000000,4.490000,1.810000,30002,-0.162291,ReplayCar,no
44,125.718000,-41.703000,-2.953000,6.947099,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,135.439000,-29.257000,-2.932000,1.544929,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,125.759000,-45.434000,-2.960000,8.597066,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,134.695000,-32.414000,-2.931000,3.444869,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,18.815000,-55.855000,-0.206000,20.700057,0.000000,0.000000,4.330000,1.820000,30006,-0.195595,ReplayCar,no
49,10.943000,-46.957000,-0.232000,15.696070,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
-----------------
8 42
18,102.931858,-35.852527,-2.943602,4.046941,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,110.122652,-37.127160,-2.948918,4.962108,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
41,113.856050,-33.579143,-2.947849,5.002517,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,122.004658,-35.123747,-2.936676,5.337203,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
29,125.026201,-31.370643,-2.936062,3.412122,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
13,94.613000,-39.426000,-3.017000,4.451607,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,76.304000,-40.942000,-3.078000,3.113239,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,71.529000,-45.754000,-3.141000,7.218000,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,30.456000,-37.611000,2.992000,5.350393,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,114.726000,-51.207000,0.142000,15.475032,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,45.694000,-39.412000,3.019000,5.450092,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,57.638000,-40.760000,3.082000,5.551698,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,79.110000,-49.843000,-3.117000,8.799627,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,43.707000,-43.823000,3.003000,5.483365,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,57.497000,-45.302000,3.084000,5.906736,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,99.489000,-44.715000,-3.069000,6.403977,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,24.021000,-44.664000,2.925000,9.306660,0.000000,0.000000,4.360000,1.820000,30010,2.993685,ReplayCar,no
15,14.963000,-34.642000,2.954000,4.858040,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,87.162000,-45.765000,-3.093000,7.464686,0.000000,0.000000,4.280000,1.690000,30026,3.055416,ReplayCar,no
21,70.978000,-58.356000,-0.010000,18.056887,0.000000,0.000000,4.740000,1.810000,30016,-0.006399,ReplayCar,no
22,91.709000,-49.072000,-3.077000,8.252425,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,18.738000,-39.492000,2.919000,6.065418,0.000000,0.000000,4.190000,1.690000,30047,2.917600,ReplayCar,no
24,56.180000,-49.185000,3.068000,9.303032,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,129.573000,-52.487000,0.152000,19.784619,0.000000,0.000000,5.340000,1.920000,30018,0.151122,ReplayCar,no
28,75.239000,-54.412000,-0.004000,15.794122,0.000000,0.000000,4.830000,1.870000,30000,-0.011660,ReplayCar,no
30,91.728000,-57.846000,0.078000,19.389044,0.000000,0.000000,4.660000,1.780000,30023,0.069665,ReplayCar,no
31,68.635000,-40.896000,-3.069000,4.730307,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,84.628000,-40.584000,-3.035000,3.469784,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,35.512000,-46.656000,2.989000,9.041398,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,10.906000,-41.849000,2.895000,9.819068,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,106.464000,-47.522000,-3.041000,6.689938,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,110.861000,-43.674000,-3.004000,5.590146,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,31.419000,-42.455000,2.959000,5.101923,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,7.656000,-36.497000,2.842000,5.081735,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,47.809000,-56.629000,-0.103000,17.146156,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,37.470000,-52.170000,-0.149000,15.398778,0.000000,0.000000,4.490000,1.810000,30002,-0.162291,ReplayCar,no
44,125.035000,-41.830000,-2.955000,6.870771,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,135.288000,-29.290000,-2.931000,1.526908,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,124.913000,-45.588000,-2.962000,8.518793,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,134.358000,-32.485000,-2.931000,3.509195,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,20.843000,-56.272000,-0.201000,20.774708,0.000000,0.000000,4.330000,1.820000,30003,-0.194701,ReplayCar,no
49,12.472000,-47.314000,-0.229000,15.704163,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
-----------------
9 42
18,102.544496,-35.930322,-2.943195,3.858254,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,109.631479,-37.222760,-2.949798,5.043909,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
41,113.360045,-33.675215,-2.952687,5.101968,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,121.475530,-35.232828,-2.939583,5.467909,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
29,124.682259,-31.443538,-2.929608,3.619531,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
13,94.171000,-39.483000,-3.016000,4.394553,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,75.994000,-40.958000,-3.081000,3.117734,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,70.807000,-45.750000,3.139000,7.126031,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,29.927000,-37.529000,2.991000,5.299276,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,116.257000,-50.982000,0.147000,15.324302,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,45.154000,-39.343000,3.017000,5.445001,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,57.084000,-40.725000,3.081000,5.592224,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,78.230000,-49.860000,-3.121000,8.799924,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,43.165000,-43.742000,3.000000,5.484886,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,56.908000,-45.263000,3.081000,5.877973,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,98.850000,-44.759000,-3.071000,6.472296,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,23.113000,-44.459000,2.922000,9.350253,0.000000,0.000000,4.360000,1.820000,30010,2.993685,ReplayCar,no
15,14.486000,-34.551000,2.954000,4.839983,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,86.417000,-45.798000,-3.095000,7.530092,0.000000,0.000000,4.280000,1.690000,30026,3.055416,ReplayCar,no
21,72.784000,-58.364000,-0.003000,18.087064,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,90.885000,-49.121000,-3.080000,8.307669,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,18.147000,-39.356000,2.918000,6.105485,0.000000,0.000000,4.190000,1.690000,30047,2.917600,ReplayCar,no
24,55.253000,-49.114000,3.066000,9.304520,0.000000,0.000000,4.840000,1.970000,30011,3.073510,ReplayCar,no
27,131.528000,-52.185000,0.154000,19.780977,0.000000,0.000000,5.340000,1.920000,30018,0.151122,ReplayCar,no
28,76.818000,-54.410000,0.002000,15.826020,0.000000,0.000000,4.830000,1.870000,30000,-0.013552,ReplayCar,no
30,93.660000,-57.683000,0.086000,19.391441,0.000000,0.000000,4.660000,1.780000,30023,0.069665,ReplayCar,no
31,68.163000,-40.916000,-3.079000,4.818348,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,84.283000,-40.619000,-3.036000,3.428061,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,34.619000,-46.512000,2.985000,9.057579,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,9.955000,-41.607000,2.893000,9.838277,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,105.799000,-47.590000,-3.040000,6.766761,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,110.307000,-43.748000,-3.006000,5.589363,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,30.917000,-42.360000,2.958000,5.183427,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
39,7.171000,-36.344000,2.840000,5.087201,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,49.516000,-56.795000,-0.095000,17.175095,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,38.994000,-52.390000,-0.143000,15.432188,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,124.358000,-41.952000,-2.958000,6.784355,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,135.139000,-29.324000,-2.930000,1.515944,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,124.074000,-45.738000,-2.963000,8.434275,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,134.015000,-32.558000,-2.932000,3.569400,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,22.880000,-56.678000,-0.195000,20.846804,0.000000,0.000000,4.330000,1.820000,30003,-0.194701,ReplayCar,no
