Simulation Begin Time:Tue_Oct_27_18:30:21_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
93,102.167658,-35.225424,-3.003330,2.110231,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.208551,-33.817170,-2.977035,1.724452,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.358947,-37.048970,-2.936837,1.455846,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.418275,-35.795572,-2.977035,0.663702,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.783969,-34.163431,-2.933407,0.141781,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.129357,-32.234793,-2.947860,2.411843,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.478247,-30.533959,-2.933407,1.686696,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.888000,-35.289000,2.928000,5.323173,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.634546,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.425621,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.438760,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.901295,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.813675,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.416498,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.484364,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.054319,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.486265,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
12 20
90,91.468220,-36.608953,-3.036557,2.420244,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.563982,-38.629322,-3.016469,2.046010,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.350388,-38.372239,-2.967130,1.337271,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.146682,-35.228343,-3.003330,2.125520,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.191483,-33.820004,-2.977035,1.735995,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.344676,-37.051933,-2.936837,1.459270,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.411701,-35.796664,-2.977035,0.669198,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.782527,-34.163736,-2.933407,0.152973,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.105647,-32.239445,-2.947860,2.420660,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.461697,-30.537455,-2.933407,1.696313,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.888000,-35.289000,2.928000,5.327150,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.637233,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.419575,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.441832,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.912168,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.810040,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.420272,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.488097,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.051521,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.488529,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
13 20
90,91.444151,-36.611487,-3.036834,2.420238,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.543685,-38.631890,-3.014942,2.045836,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.337169,-38.374569,-2.967130,1.347251,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.125554,-35.231283,-3.003330,2.140770,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.174300,-33.822858,-2.977035,1.747523,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.330371,-37.054904,-2.936837,1.462676,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.405072,-35.797765,-2.977035,0.674734,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.780975,-34.164064,-2.933407,0.164166,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.081850,-32.244114,-2.947860,2.429407,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.445053,-30.540971,-2.933407,1.705937,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.888000,-35.289000,2.928000,5.331128,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.639919,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.413528,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.444904,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.923041,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.806406,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.424045,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.491831,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.048724,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.490792,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
14 20
90,91.420081,-36.614015,-3.037109,2.420232,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.523393,-38.634490,-3.013431,2.045667,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.323852,-38.376916,-2.967130,1.357239,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.104275,-35.234244,-3.003330,2.155978,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.157004,-33.825730,-2.977035,1.759033,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.316033,-37.057881,-2.936837,1.466065,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.398388,-35.798875,-2.977035,0.680308,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.779314,-34.164415,-2.933407,0.175360,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.057968,-32.248799,-2.947860,2.438084,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.428315,-30.544507,-2.933407,1.715566,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.888000,-35.289000,2.928000,5.335105,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.642605,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.407481,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.447976,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.933914,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.802772,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.427818,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.495564,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.045927,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.493055,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
15 20
90,91.396010,-36.616536,-3.037381,2.420226,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.503107,-38.637119,-3.011935,2.045501,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.310436,-38.379281,-2.967130,1.367235,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.082846,-35.237226,-3.003330,2.171145,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.139595,-33.828621,-2.977035,1.770527,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.301662,-37.060866,-2.936837,1.469436,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.391649,-35.799994,-2.977035,0.685921,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.777544,-34.164789,-2.933407,0.186555,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.034001,-32.253501,-2.947860,2.446692,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.411482,-30.548063,-2.933407,1.725201,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.888000,-35.289000,2.928000,5.339082,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.645291,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.401435,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.451048,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.944787,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.799138,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.431591,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.499298,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.043130,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.495318,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
16 20
90,91.371939,-36.619050,-3.037650,2.420220,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.482827,-38.639779,-3.010454,2.045338,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.296922,-38.381663,-2.967130,1.377238,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.061267,-35.240229,-3.003330,2.186268,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.122072,-33.831531,-2.977035,1.782005,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.287258,-37.063857,-2.936837,1.472789,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.384855,-35.801122,-2.977035,0.691573,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.775664,-34.165186,-2.933407,0.197751,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,120.009950,-32.258220,-2.947860,2.455230,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.394556,-30.551638,-2.933407,1.734842,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.888000,-35.289000,2.928000,5.343059,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.647977,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.395388,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.454120,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.955660,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.795503,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.435365,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.503031,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.040333,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.497582,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
17 20
90,91.347867,-36.621558,-3.037917,2.420215,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.462552,-38.642468,-3.008988,2.045180,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.283309,-38.384062,-2.967130,1.387247,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.039538,-35.243253,-3.003330,2.201349,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.104436,-33.834459,-2.977035,1.793466,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.272822,-37.066855,-2.936837,1.476127,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.378004,-35.802260,-2.977035,0.697262,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.773674,-34.165606,-2.933407,0.208947,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.985816,-32.262955,-2.947860,2.463698,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.377535,-30.555234,-2.933407,1.744487,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.888000,-35.289000,2.928000,5.347037,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.650663,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.389341,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.457192,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.966533,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.791869,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.439138,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.506764,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.037536,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.499845,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
18 20
90,91.323794,-36.624059,-3.038181,2.420209,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.442282,-38.645187,-3.007537,2.045024,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.269598,-38.386478,-2.967130,1.397261,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.017660,-35.246297,-3.003330,2.216385,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.086688,-33.837406,-2.977035,1.804910,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.258353,-37.069859,-2.936837,1.479448,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.371098,-35.803407,-2.977035,0.702988,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.771575,-34.166050,-2.933407,0.220144,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.961598,-32.267706,-2.947860,2.472097,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.360419,-30.558849,-2.933407,1.754137,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.888000,-35.289000,2.928000,5.351014,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.653349,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.383295,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.460263,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.977406,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.788235,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.442911,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.510498,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.034739,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.502108,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
19 20
90,91.299721,-36.626555,-3.038442,2.420204,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.422018,-38.647935,-3.006100,2.044873,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.255788,-38.388913,-2.967130,1.407281,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.995634,-35.249362,-3.003330,2.231375,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.068826,-33.840373,-2.977035,1.816338,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.243851,-37.072871,-2.936837,1.482754,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.364134,-35.804563,-2.977035,0.708752,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.769366,-34.166516,-2.933407,0.231340,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.937299,-32.272474,-2.947860,2.480427,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.343209,-30.562485,-2.933407,1.763792,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.888000,-35.289000,2.928000,5.354991,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.656035,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.377248,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.463335,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.988279,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.784601,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.446684,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.514231,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.031942,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.504372,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
20 20
90,91.275647,-36.629043,-3.038700,2.420199,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.401760,-38.650711,-3.004678,2.044725,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.241880,-38.391364,-2.967130,1.417305,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.973459,-35.252447,-3.003330,2.246320,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
100,111.050852,-33.843357,-2.977035,1.827749,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
94,109.229317,-37.075889,-2.936837,1.486045,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.357114,-35.805729,-2.977035,0.714552,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.767048,-34.167006,-2.933407,0.242536,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.912918,-32.277257,-2.947860,2.488688,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.325905,-30.566140,-2.933407,1.773450,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.368000,-35.174000,2.926000,5.358968,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.658721,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
