Simulation Begin Time:Sat_Nov_14_22:04:12_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
17,7.204000,-31.992000,2.896000,5.277942,0.000000,0.000000,4.820000,1.700000,30033,2.885945,ReplayCar,no
21,56.649000,-57.805000,-0.072000,17.836810,0.000000,0.000000,4.740000,1.810000,30040,-0.047133,ReplayCar,no
22,98.066000,-48.602000,-3.053000,7.771270,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,23.209000,-40.488000,2.935000,5.440071,0.000000,0.000000,4.190000,1.690000,30047,2.962491,ReplayCar,no
24,63.549000,-49.665000,3.095000,9.143502,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,113.859000,-54.743000,0.127000,19.903135,0.000000,0.000000,5.340000,1.920000,30037,0.133862,ReplayCar,no
28,62.728000,-54.141000,-0.042000,15.539455,0.000000,0.000000,4.830000,1.870000,30002,-0.045900,ReplayCar,no
30,76.353000,-58.580000,0.013000,19.087905,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,72.079000,-40.602000,-2.986000,4.054126,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,87.513000,-40.272000,-3.023000,3.717715,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,42.680000,-47.650000,3.030000,9.091368,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,18.367000,-43.673000,2.916000,9.405324,0.000000,0.000000,4.320000,1.800000,30009,2.917600,ReplayCar,no
35,111.627000,-47.001000,-3.032000,6.429301,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,115.321000,-43.035000,-2.987000,5.676074,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,35.176000,-43.144000,2.970000,4.584299,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,11.475000,-37.664000,2.864000,4.907149,0.000000,0.000000,4.030000,1.730000,30047,2.920335,ReplayCar,no
42,34.323000,-54.894000,-0.158000,16.902640,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,25.392000,-50.090000,-0.196000,15.296461,0.000000,0.000000,4.490000,1.810000,30005,-0.166517,ReplayCar,no
44,130.620000,-40.760000,-2.957000,7.199145,0.000000,0.000000,4.440000,1.600000,30030,-2.945811,ReplayCar,no
45,136.578000,-29.009000,-2.937000,1.751560,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,131.832000,-44.303000,-2.952000,8.927052,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.862000,-31.950000,-2.929000,2.992182,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
-----------------
6 41
18,106.146133,-35.214369,-2.949097,4.339838,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,113.526960,-36.460694,-2.950281,4.393019,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,125.439762,-34.370114,-2.918159,3.974085,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,117.088272,-32.902735,-2.924846,3.700132,0.000000,0.000000,4.400000,1.790000,30041,-2.947860,BehaveCar,no
13,98.358000,-38.960000,-3.019000,4.894176,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.949713,-30.966595,-2.933962,1.769944,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.838000,-40.778000,-3.065000,3.238512,0.000000,0.000000,4.250000,1.670000,30031,-3.114805,ReplayCar,no
2,77.549000,-45.703000,-3.117000,7.655568,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,34.886000,-38.261000,3.006000,5.753127,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,101.920000,-52.781000,0.099000,16.519633,0.000000,0.000000,4.210000,1.740000,30029,0.091225,ReplayCar,no
5,50.046000,-39.939000,3.029000,5.501341,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,61.861000,-41.002000,3.093000,5.086808,0.000000,0.000000,4.370000,1.820000,30035,3.057422,ReplayCar,no
9,86.111000,-49.609000,-3.093000,8.706051,0.000000,0.000000,4.970000,1.860000,30013,-3.090906,ReplayCar,no
10,48.048000,-44.400000,3.026000,5.464342,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,62.328000,-45.549000,3.102000,6.137741,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,104.427000,-44.333000,-3.049000,6.105683,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,31.209000,-46.164000,2.958000,9.117698,0.000000,0.000000,4.360000,1.820000,30011,2.990513,ReplayCar,no
15,18.847000,-35.378000,2.955000,5.001267,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,92.866000,-45.462000,-3.076000,6.911288,0.000000,0.000000,4.280000,1.690000,30014,-3.081172,ReplayCar,no
17,7.204000,-31.992000,2.896000,5.277821,0.000000,0.000000,4.820000,1.700000,30033,2.885945,ReplayCar,no
21,56.649000,-57.805000,-0.072000,17.840250,0.000000,0.000000,4.740000,1.810000,30040,-0.047133,ReplayCar,no
22,98.066000,-48.602000,-3.053000,7.777830,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,23.209000,-40.488000,2.935000,5.451165,0.000000,0.000000,4.190000,1.690000,30047,2.962491,ReplayCar,no
24,63.549000,-49.665000,3.095000,9.147793,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,113.859000,-54.743000,0.127000,19.900573,0.000000,0.000000,5.340000,1.920000,30037,0.133862,ReplayCar,no
28,62.728000,-54.141000,-0.042000,15.543172,0.000000,0.000000,4.830000,1.870000,30002,-0.045900,ReplayCar,no
30,76.353000,-58.580000,0.013000,19.094573,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,72.079000,-40.602000,-2.986000,4.062025,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,87.513000,-40.272000,-3.023000,3.715027,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,42.680000,-47.650000,3.030000,9.088293,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,18.367000,-43.673000,2.916000,9.412693,0.000000,0.000000,4.320000,1.800000,30009,2.917600,ReplayCar,no
35,111.627000,-47.001000,-3.032000,6.427904,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,115.321000,-43.035000,-2.987000,5.674080,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,35.176000,-43.144000,2.970000,4.589418,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,11.475000,-37.664000,2.864000,4.910242,0.000000,0.000000,4.030000,1.730000,30047,2.920335,ReplayCar,no
42,34.323000,-54.894000,-0.158000,16.905329,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,25.392000,-50.090000,-0.196000,15.296535,0.000000,0.000000,4.490000,1.810000,30005,-0.166517,ReplayCar,no
44,130.620000,-40.760000,-2.957000,7.197948,0.000000,0.000000,4.440000,1.600000,30030,-2.945811,ReplayCar,no
45,136.578000,-29.009000,-2.937000,1.747913,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,131.832000,-44.303000,-2.952000,8.924689,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.862000,-31.950000,-2.929000,2.998517,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
-----------------
7 41
18,106.103489,-35.222684,-2.948962,4.349637,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,113.483786,-36.469059,-2.950170,4.402305,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,125.400948,-34.378940,-2.917882,3.986799,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,117.052081,-32.910691,-2.925509,3.710895,0.000000,0.000000,4.400000,1.790000,30041,-2.947860,BehaveCar,no
13,98.358000,-38.960000,-3.019000,4.887913,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.932350,-30.970252,-2.934106,1.778785,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.838000,-40.778000,-3.065000,3.235674,0.000000,0.000000,4.250000,1.670000,30031,-3.114805,ReplayCar,no
2,77.549000,-45.703000,-3.117000,7.654115,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,34.886000,-38.261000,3.006000,5.748129,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,101.920000,-52.781000,0.099000,16.508077,0.000000,0.000000,4.210000,1.740000,30029,0.091225,ReplayCar,no
5,50.046000,-39.939000,3.029000,5.500636,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,61.861000,-41.002000,3.093000,5.094458,0.000000,0.000000,4.370000,1.820000,30035,3.057422,ReplayCar,no
9,86.111000,-49.609000,-3.093000,8.708550,0.000000,0.000000,4.970000,1.860000,30013,-3.090906,ReplayCar,no
10,48.048000,-44.400000,3.026000,5.464804,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,62.328000,-45.549000,3.102000,6.134572,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,104.427000,-44.333000,-3.049000,6.106624,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,31.209000,-46.164000,2.958000,9.119533,0.000000,0.000000,4.360000,1.820000,30011,2.990513,ReplayCar,no
15,18.847000,-35.378000,2.955000,4.998755,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,92.866000,-45.462000,-3.076000,6.919906,0.000000,0.000000,4.280000,1.690000,30014,-3.081172,ReplayCar,no
17,7.204000,-31.992000,2.896000,5.277700,0.000000,0.000000,4.820000,1.700000,30033,2.885945,ReplayCar,no
21,56.649000,-57.805000,-0.072000,17.843690,0.000000,0.000000,4.740000,1.810000,30040,-0.047133,ReplayCar,no
22,98.066000,-48.602000,-3.053000,7.784391,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,23.209000,-40.488000,2.935000,5.462259,0.000000,0.000000,4.190000,1.690000,30047,2.962491,ReplayCar,no
24,63.549000,-49.665000,3.095000,9.152084,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,113.859000,-54.743000,0.127000,19.898010,0.000000,0.000000,5.340000,1.920000,30037,0.133862,ReplayCar,no
28,62.728000,-54.141000,-0.042000,15.546889,0.000000,0.000000,4.830000,1.870000,30002,-0.045900,ReplayCar,no
30,76.353000,-58.580000,0.013000,19.101242,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,72.079000,-40.602000,-2.986000,4.069923,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,87.513000,-40.272000,-3.023000,3.712340,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,42.680000,-47.650000,3.030000,9.085218,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,18.367000,-43.673000,2.916000,9.420063,0.000000,0.000000,4.320000,1.800000,30009,2.917600,ReplayCar,no
35,111.627000,-47.001000,-3.032000,6.426506,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,115.321000,-43.035000,-2.987000,5.672087,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,35.176000,-43.144000,2.970000,4.594537,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,11.475000,-37.664000,2.864000,4.913335,0.000000,0.000000,4.030000,1.730000,30047,2.920335,ReplayCar,no
42,34.323000,-54.894000,-0.158000,16.908018,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,25.392000,-50.090000,-0.196000,15.296608,0.000000,0.000000,4.490000,1.810000,30005,-0.166517,ReplayCar,no
44,130.620000,-40.760000,-2.957000,7.196750,0.000000,0.000000,4.440000,1.600000,30030,-2.945811,ReplayCar,no
45,136.578000,-29.009000,-2.937000,1.744266,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,131.832000,-44.303000,-2.952000,8.922326,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.862000,-31.950000,-2.929000,3.004852,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
-----------------
8 41
18,106.060747,-35.231024,-2.948835,4.359979,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,113.440520,-36.477445,-2.950081,4.411955,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,125.362013,-34.387804,-2.917605,3.999474,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,117.015780,-32.918647,-2.926171,3.721633,0.000000,0.000000,4.400000,1.790000,30041,-2.947860,BehaveCar,no
13,98.358000,-38.960000,-3.019000,4.881649,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.914900,-30.973924,-2.934249,1.787632,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.838000,-40.778000,-3.065000,3.232837,0.000000,0.000000,4.250000,1.670000,30031,-3.114805,ReplayCar,no
2,77.549000,-45.703000,-3.117000,7.652663,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,34.886000,-38.261000,3.006000,5.743131,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,101.920000,-52.781000,0.099000,16.496522,0.000000,0.000000,4.210000,1.740000,30029,0.091225,ReplayCar,no
5,50.046000,-39.939000,3.029000,5.499932,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,61.861000,-41.002000,3.093000,5.102108,0.000000,0.000000,4.370000,1.820000,30035,3.057422,ReplayCar,no
9,86.111000,-49.609000,-3.093000,8.711048,0.000000,0.000000,4.970000,1.860000,30013,-3.090906,ReplayCar,no
10,48.048000,-44.400000,3.026000,5.465265,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,62.328000,-45.549000,3.102000,6.131402,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,104.427000,-44.333000,-3.049000,6.107565,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,31.209000,-46.164000,2.958000,9.121368,0.000000,0.000000,4.360000,1.820000,30011,2.990513,ReplayCar,no
15,18.847000,-35.378000,2.955000,4.996242,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,92.866000,-45.462000,-3.076000,6.928525,0.000000,0.000000,4.280000,1.690000,30014,-3.081172,ReplayCar,no
17,7.204000,-31.992000,2.896000,5.277579,0.000000,0.000000,4.820000,1.700000,30033,2.885945,ReplayCar,no
21,56.649000,-57.805000,-0.072000,17.847130,0.000000,0.000000,4.740000,1.810000,30040,-0.047133,ReplayCar,no
22,98.066000,-48.602000,-3.053000,7.790952,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,23.209000,-40.488000,2.935000,5.473353,0.000000,0.000000,4.190000,1.690000,30047,2.962491,ReplayCar,no
24,63.549000,-49.665000,3.095000,9.156375,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,113.859000,-54.743000,0.127000,19.895448,0.000000,0.000000,5.340000,1.920000,30037,0.133862,ReplayCar,no
28,62.728000,-54.141000,-0.042000,15.550606,0.000000,0.000000,4.830000,1.870000,30002,-0.045900,ReplayCar,no
30,76.353000,-58.580000,0.013000,19.107910,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,72.079000,-40.602000,-2.986000,4.077822,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,87.513000,-40.272000,-3.023000,3.709652,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,42.680000,-47.650000,3.030000,9.082144,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,18.367000,-43.673000,2.916000,9.427432,0.000000,0.000000,4.320000,1.800000,30009,2.917600,ReplayCar,no
35,111.627000,-47.001000,-3.032000,6.425109,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,115.321000,-43.035000,-2.987000,5.670094,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,35.176000,-43.144000,2.970000,4.599656,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,11.475000,-37.664000,2.864000,4.916428,0.000000,0.000000,4.030000,1.730000,30047,2.920335,ReplayCar,no
42,34.323000,-54.894000,-0.158000,16.910707,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,25.392000,-50.090000,-0.196000,15.296682,0.000000,0.000000,4.490000,1.810000,30005,-0.166517,ReplayCar,no
44,130.620000,-40.760000,-2.957000,7.195553,0.000000,0.000000,4.440000,1.600000,30030,-2.945811,ReplayCar,no
45,136.578000,-29.009000,-2.937000,1.740619,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,131.832000,-44.303000,-2.952000,8.919963,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.862000,-31.950000,-2.929000,3.011187,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
-----------------
9 41
18,106.017904,-35.239389,-2.948709,4.370321,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,113.397160,-36.485854,-2.949993,4.421605,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,125.322956,-34.396707,-2.917329,4.012412,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.979369,-32.926602,-2.926831,3.732349,0.000000,0.000000,4.400000,1.790000,30041,-2.947860,BehaveCar,no
13,98.358000,-38.960000,-3.019000,4.875386,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.897363,-30.977612,-2.934391,1.796485,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.838000,-40.778000,-3.065000,3.229999,0.000000,0.000000,4.250000,1.670000,30031,-3.114805,ReplayCar,no
2,77.549000,-45.703000,-3.117000,7.651211,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,34.886000,-38.261000,3.006000,5.738133,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,101.920000,-52.781000,0.099000,16.484966,0.000000,0.000000,4.210000,1.740000,30029,0.091225,ReplayCar,no
5,50.046000,-39.939000,3.029000,5.499227,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,61.861000,-41.002000,3.093000,5.109757,0.000000,0.000000,4.370000,1.820000,30035,3.057422,ReplayCar,no
9,86.111000,-49.609000,-3.093000,8.713547,0.000000,0.000000,4.970000,1.860000,30013,-3.090906,ReplayCar,no
10,48.048000,-44.400000,3.026000,5.465726,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,62.328000,-45.549000,3.102000,6.128233,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,104.427000,-44.333000,-3.049000,6.108506,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,31.209000,-46.164000,2.958000,9.123203,0.000000,0.000000,4.360000,1.820000,30011,2.990513,ReplayCar,no
15,18.847000,-35.378000,2.955000,4.993730,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,92.866000,-45.462000,-3.076000,6.937143,0.000000,0.000000,4.280000,1.690000,30014,-3.081172,ReplayCar,no
17,7.204000,-31.992000,2.896000,5.277459,0.000000,0.000000,4.820000,1.700000,30033,2.885945,ReplayCar,no
21,56.649000,-57.805000,-0.072000,17.850570,0.000000,0.000000,4.740000,1.810000,30040,-0.047133,ReplayCar,no
22,98.066000,-48.602000,-3.053000,7.797512,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,23.209000,-40.488000,2.935000,5.484447,0.000000,0.000000,4.190000,1.690000,30047,2.962491,ReplayCar,no
24,63.549000,-49.665000,3.095000,9.160666,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,113.859000,-54.743000,0.127000,19.892886,0.000000,0.000000,5.340000,1.920000,30037,0.133862,ReplayCar,no
28,62.728000,-54.141000,-0.042000,15.554323,0.000000,0.000000,4.830000,1.870000,30002,-0.045900,ReplayCar,no
30,76.353000,-58.580000,0.013000,19.114579,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,72.079000,-40.602000,-2.986000,4.085720,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,87.513000,-40.272000,-3.023000,3.706964,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,42.680000,-47.650000,3.030000,9.079069,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,18.367000,-43.673000,2.916000,9.434801,0.000000,0.000000,4.320000,1.800000,30009,2.917600,ReplayCar,no
35,111.627000,-47.001000,-3.032000,6.423712,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,115.321000,-43.035000,-2.987000,5.668100,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,35.176000,-43.144000,2.970000,4.604775,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,11.475000,-37.664000,2.864000,4.919521,0.000000,0.000000,4.030000,1.730000,30047,2.920335,ReplayCar,no
42,34.323000,-54.894000,-0.158000,16.913396,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,25.392000,-50.090000,-0.196000,15.296756,0.000000,0.000000,4.490000,1.810000,30005,-0.166517,ReplayCar,no
44,130.620000,-40.760000,-2.957000,7.194355,0.000000,0.000000,4.440000,1.600000,30030,-2.945811,ReplayCar,no
45,136.578000,-29.009000,-2.937000,1.736973,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,131.832000,-44.303000,-2.952000,8.917600,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.862000,-31.950000,-2.929000,3.017521,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
-----------------
10 42
18,105.974961,-35.247779,-2.948586,4.380664,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,113.353706,-36.494286,-2.949908,4.431256,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,125.283775,-34.405650,-2.917056,4.025311,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.942848,-32.934556,-2.927485,3.743041,0.000000,0.000000,4.400000,1.790000,30041,-2.947860,BehaveCar,no
13,97.868000,-39.019000,-3.020000,4.869122,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.879736,-30.981316,-2.934533,1.805854,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
